track_index,true_label,predicted_proba,predicted_label
34379,0,0.099,0
104554,1,0.6821,1
79957,0,0.3296,0
25664,0,0.6643,1
42794,0,0.0014,0
30508,1,0.9254,1
104850,0,0.5304,0
61623,0,0.0584,0
19580,0,0.4082,0
65758,0,0.5215,0
54185,0,0.0594,0
95785,0,0.0234,0
35951,0,0.0522,0
73701,0,0.0336,0
43878,0,0.3572,0
667,0,0.2241,0
103250,0,0.5697,0
53083,1,0.853,1
52880,0,0.0202,0
17819,0,0.0493,0
90018,0,0.0088,0
101735,0,0.0064,0
56788,0,0.5488,0
111617,0,0.1522,0
67486,0,0.1784,0
95079,0,0.0486,0
110505,0,0.0456,0
111755,0,0.0928,0
39637,0,0.6193,1
53906,0,0.7049,1
95198,0,0.0091,0
27518,0,0.0291,0
33299,0,0.4814,0
109041,0,0.5492,0
41544,0,0.1531,0
7622,0,0.0639,0
85913,1,0.2443,0
63800,0,0.3766,0
40127,0,0.0355,0
31900,1,0.8012,1
37258,0,0.1873,0
58371,0,0.4954,0
18060,0,0.0024,0
19832,0,0.4215,0
41522,0,0.38,0
93297,0,0.0484,0
12673,0,0.1017,0
67727,0,0.1332,0
45831,0,0.0154,0
33529,0,0.3922,0
46058,0,0.0888,0
46730,0,0.0139,0
49556,0,0.0297,0
55308,0,0.2831,0
102239,0,0.3574,0
35239,0,0.0566,0
67785,0,0.3763,0
53336,0,0.8256,1
37971,0,0.3694,0
38634,0,0.5101,0
87503,1,0.5052,0
72007,1,0.9454,1
51697,0,0.4142,0
82367,0,0.0672,0
22640,0,0.0719,0
93656,0,0.0326,0
108163,0,0.006,0
65897,0,0.8981,1
103123,0,0.0558,0
93166,0,0.0111,0
60816,0,0.0748,0
24428,0,0.0134,0
9824,0,0.1005,0
38139,0,0.2762,0
56773,0,0.3304,0
29142,0,0.0561,0
45693,0,0.1046,0
103478,0,0.1387,0
24062,0,0.0097,0
24750,0,0.0088,0
47066,0,0.8256,1
729,0,0.2915,0
63509,0,0.2234,0
95454,0,0.0188,0
35639,0,0.0498,0
102989,0,0.7098,1
13228,0,0.0593,0
38844,0,0.1211,0
59667,0,0.0007,0
1293,0,0.0047,0
109264,0,0.0288,0
42850,0,0.0008,0
71222,1,0.9586,1
112122,0,0.0683,0
5054,1,0.7123,1
15740,0,0.7304,1
31119,1,0.8502,1
98575,0,0.5374,0
83266,0,0.5036,0
24812,0,0.0287,0
13334,0,0.0021,0
42325,0,0.0023,0
78819,0,0.0426,0
65125,1,0.7075,1
86668,0,0.0244,0
111761,0,0.0605,0
22507,0,0.0166,0
53807,0,0.7253,1
102814,0,0.7886,1
31009,1,0.4172,0
14687,0,0.095,0
100726,0,0.0374,0
56465,0,0.5471,0
57951,1,0.798,1
18146,0,0.2052,0
65753,0,0.3721,0
8165,0,0.0082,0
107651,0,0.3124,0
69381,0,0.0491,0
72699,0,0.01,0
86856,1,0.6927,1
75646,0,0.0674,0
58606,0,0.5026,0
36458,0,0.636,1
52969,0,0.0216,0
68618,0,0.3278,0
104437,0,0.5589,0
27100,1,0.2415,0
13770,0,0.0355,0
27772,0,0.0118,0
37848,0,0.7578,1
80406,0,0.8534,1
12013,0,0.1284,0
108954,0,0.0041,0
34616,0,0.1934,0
88443,0,0.1572,0
57062,1,0.809,1
37711,1,0.6891,1
53316,0,0.3205,0
82990,0,0.1612,0
32029,0,0.6399,1
60789,0,0.1577,0
103598,0,0.4984,0
12744,0,0.0601,0
98322,0,0.104,0
57775,1,0.745,1
102862,0,0.4952,0
11595,1,0.4826,0
8005,1,0.7288,1
60738,0,0.0707,0
74391,0,0.0087,0
98063,1,0.5043,0
20048,0,0.0993,0
49201,0,0.062,0
61295,0,0.022,0
39400,1,0.0558,0
27616,0,0.0731,0
43110,1,0.6421,1
64016,0,0.1269,0
91549,0,0.2777,0
7434,0,0.0698,0
7445,0,0.0161,0
58851,0,0.2297,0
80045,1,0.9268,1
44132,1,0.755,1
31068,1,0.8671,1
31001,1,0.8422,1
111557,0,0.0955,0
40557,0,0.0049,0
107589,0,0.4284,0
47800,1,0.8886,1
19131,0,0.5492,0
39649,0,0.2084,0
106300,1,0.8558,1
98677,0,0.1628,0
89993,0,0.3944,0
45294,0,0.1235,0
41229,0,0.1039,0
32198,0,0.4332,0
91748,0,0.1961,0
9253,0,0.0634,0
61846,0,0.0112,0
14878,0,0.0429,0
18790,0,0.0015,0
53856,0,0.3985,0
16794,0,0.0501,0
100352,0,0.2767,0
79408,1,0.8513,1
17397,0,0.0269,0
39151,1,0.497,0
88609,1,0.1939,0
25236,0,0.3888,0
67109,0,0.0191,0
71481,1,0.8672,1
46864,0,0.0088,0
96608,0,0.0509,0
26260,0,0.3803,0
28893,0,0.1183,0
44801,0,0.7921,1
48238,0,0.2587,0
55077,1,0.5479,0
33420,0,0.5492,0
87208,0,0.3956,0
28077,0,0.0862,0
69843,0,0.0427,0
76012,0,0.009,0
3417,0,0.4294,0
42208,0,0.0016,0
984,0,0.2724,0
21180,0,0.4557,0
52746,0,0.0467,0
80133,1,0.9056,1
63774,0,0.3414,0
31285,0,0.5643,0
88575,0,0.1696,0
74741,0,0.0524,0
70058,1,0.5605,0
9703,0,0.0404,0
43018,0,0.5152,0
20878,0,0.1645,0
51460,1,0.8303,1
72878,0,0.5902,0
76241,0,0.0065,0
85357,0,0.4307,0
32889,1,0.4603,0
39606,0,0.683,1
82499,0,0.291,0
53398,0,0.8686,1
89328,0,0.4944,0
38129,1,0.5049,0
28535,0,0.0037,0
10160,0,0.0135,0
85916,0,0.3555,0
104621,0,0.2083,0
51020,1,0.8636,1
36436,0,0.1198,0
73435,0,0.0064,0
78541,0,0.0538,0
91547,0,0.4501,0
45373,0,0.0992,0
67948,0,0.0805,0
102080,0,0.2831,0
21358,0,0.2182,0
21777,0,0.4784,0
22389,0,0.075,0
29430,0,0.0689,0
89312,0,0.1648,0
32330,0,0.5862,0
112772,0,0.0104,0
30454,0,0.7302,1
36348,0,0.4828,0
65472,0,0.3546,0
69633,0,0.2119,0
69286,0,0.0328,0
36034,0,0.8172,1
19520,0,0.4062,0
35365,0,0.0559,0
16258,0,0.2935,0
68333,0,0.0336,0
6804,0,0.016,0
64102,0,0.1938,0
37618,0,0.1057,0
111909,0,0.1626,0
83898,0,0.2212,0
81739,0,0.6626,1
96763,0,0.013,0
11739,0,0.4852,0
44609,1,0.6115,1
98414,1,0.6741,1
48976,0,0.0454,0
78299,0,0.0481,0
7650,0,0.0131,0
65234,1,0.9546,1
9364,0,0.027,0
109774,0,0.4057,0
20299,0,0.7086,1
67229,0,0.0593,0
45143,0,0.0396,0
98149,0,0.0557,0
22092,0,0.0618,0
11212,1,0.7346,1
4357,0,0.0413,0
97086,0,0.048,0
84934,0,0.5469,0
97752,0,0.2214,0
99423,0,0.5347,0
97701,0,0.0267,0
64754,1,0.0834,0
36469,1,0.2803,0
82265,0,0.2652,0
80478,1,0.9266,1
72614,0,0.6388,1
108871,0,0.0185,0
59149,0,0.0101,0
88338,0,0.3353,0
94287,0,0.456,0
59793,0,0.1174,0
39273,0,0.1375,0
91805,1,0.725,1
60214,0,0.0572,0
26778,0,0.0319,0
24578,0,0.0353,0
12371,0,0.0805,0
45283,0,0.0008,0
109592,0,0.0989,0
108162,0,0.0026,0
13168,0,0.017,0
77390,0,0.2026,0
12708,0,0.412,0
79409,1,0.7532,1
40684,0,0.046,0
19483,0,0.2689,0
84795,0,0.6244,1
53382,0,0.8513,1
2130,0,0.0561,0
112640,0,0.1475,0
63189,0,0.1008,0
48710,1,0.7265,1
105125,0,0.001,0
103509,1,0.4545,0
33620,0,0.7762,1
89277,0,0.3064,0
50140,0,0.0294,0
66172,0,0.0078,0
5678,0,0.3325,0
4883,0,0.2087,0
18704,0,0.0109,0
74081,0,0.0062,0
95214,0,0.013,0
12436,0,0.1284,0
65161,1,0.9746,1
102541,1,0.2696,0
84726,0,0.2892,0
34309,1,0.5614,0
101177,0,0.1944,0
44704,0,0.2955,0
33933,0,0.5718,0
86989,0,0.1345,0
90447,0,0.3141,0
51102,1,0.8462,1
2057,1,0.9088,1
68149,0,0.446,0
93030,0,0.1509,0
110352,0,0.0489,0
21579,0,0.0604,0
36848,0,0.3064,0
2736,0,0.4293,0
18652,0,0.0229,0
32145,0,0.2833,0
70274,0,0.2234,0
72758,0,0.4177,0
31830,0,0.2534,0
43735,0,0.082,0
68893,0,0.1254,0
72784,0,0.0612,0
39900,0,0.1387,0
95068,0,0.0077,0
76415,0,0.0216,0
77228,0,0.0682,0
88670,0,0.5498,0
34964,1,0.6301,1
26844,0,0.2593,0
90695,0,0.2306,0
21619,0,0.1707,0
88084,0,0.1397,0
111824,0,0.1911,0
25725,0,0.052,0
9306,0,0.0476,0
75932,0,0.0053,0
1497,0,0.0098,0
101316,0,0.6932,1
84497,1,0.6492,1
18426,0,0.0061,0
85119,0,0.4136,0
73090,0,0.0093,0
44426,1,0.5814,0
54244,0,0.1652,0
103742,0,0.7921,1
106829,0,0.0389,0
162,1,0.803,1
25680,1,0.7552,1
23243,1,0.6234,1
47649,0,0.4035,0
99246,0,0.6252,1
41532,0,0.2223,0
7270,0,0.0481,0
80553,1,0.9715,1
44504,0,0.5962,0
45457,0,0.0023,0
54769,0,0.0011,0
39873,0,0.434,0
72709,0,0.6139,1
39104,0,0.4786,0
112068,0,0.0016,0
2337,0,0.4366,0
110724,0,0.2504,0
3178,0,0.6101,0
4495,0,0.5297,0
113985,0,0.2404,0
30684,1,0.7239,1
97145,0,0.0732,0
90162,0,0.3217,0
67088,0,0.3178,0
43359,0,0.0653,0
112796,0,0.1226,0
107443,0,0.4376,0
89531,0,0.4818,0
72790,0,0.3971,0
30426,0,0.3692,0
57295,0,0.1818,0
13563,0,0.006,0
41755,0,0.0431,0
58996,0,0.1635,0
98312,0,0.2593,0
93117,0,0.1056,0
62272,1,0.7511,1
57937,0,0.491,0
83182,1,0.6168,1
86248,0,0.3195,0
24776,0,0.0703,0
91497,0,0.2113,0
73260,0,0.0179,0
93037,0,0.0968,0
74542,0,0.01,0
24376,0,0.0049,0
65315,1,0.9448,1
71723,1,0.9483,1
50034,0,0.0039,0
92008,0,0.0061,0
46924,0,0.1032,0
102920,0,0.7647,1
55246,0,0.7141,1
68423,0,0.2525,0
110308,0,0.0917,0
47269,1,0.6494,1
98250,0,0.17,0
36722,0,0.1177,0
91242,0,0.4587,0
111763,0,0.0803,0
5668,0,0.5991,0
25720,0,0.1554,0
63269,1,0.6287,1
18502,0,0.349,0
112745,0,0.0099,0
95585,0,0.029,0
38765,0,0.6659,1
62017,0,0.2652,0
51159,1,0.7793,1
37875,0,0.0531,0
106989,0,0.2082,0
40565,0,0.016,0
93832,0,0.0469,0
51383,0,0.8765,1
49021,0,0.2172,0
109623,0,0.043,0
18444,0,0.0085,0
28542,0,0.0798,0
106456,1,0.6678,1
92918,0,0.0231,0
24726,0,0.0059,0
35162,0,0.0938,0
105998,0,0.0149,0
110578,0,0.1368,0
29654,0,0.1043,0
89721,1,0.8134,1
13156,0,0.0053,0
6950,0,0.0213,0
44800,0,0.8728,1
30608,0,0.5114,0
20262,0,0.8278,1
44346,1,0.7416,1
94625,0,0.1599,0
102894,0,0.5256,0
27788,0,0.0209,0
81513,1,0.8721,1
56936,0,0.4298,0
29963,0,0.1819,0
29070,0,0.0788,0
17550,0,0.0694,0
38362,0,0.4288,0
111841,0,0.0533,0
16011,0,0.4785,0
21000,1,0.3768,0
107667,0,0.5595,0
19693,0,0.1888,0
25750,0,0.557,0
6439,0,0.0018,0
31339,0,0.1936,0
28453,0,0.2132,0
15415,0,0.6061,0
6278,0,0.0046,0
58095,0,0.6868,1
30368,1,0.683,1
104734,0,0.5435,0
92348,0,0.1393,0
26263,0,0.1033,0
15308,0,0.5341,0
41841,0,0.094,0
22641,0,0.0445,0
112487,0,0.0056,0
63967,0,0.3117,0
68918,1,0.4807,0
97111,0,0.0379,0
105643,0,0.0325,0
51534,1,0.9356,1
73332,0,0.0631,0
13048,0,0.0124,0
47930,0,0.724,1
4921,0,0.0816,0
81825,1,0.6988,1
49304,1,0.1568,0
39679,0,0.5818,0
83606,0,0.4014,0
35351,0,0.0563,0
80222,1,0.9112,1
40596,0,0.0749,0
38261,0,0.6479,1
96807,0,0.0172,0
6102,0,0.0192,0
111150,0,0.1891,0
74621,0,0.0484,0
45648,0,0.0451,0
100994,0,0.0349,0
97032,0,0.1174,0
12347,0,0.1415,0
52689,0,0.0659,0
39504,0,0.653,1
36126,1,0.7098,1
57195,0,0.4398,0
16481,0,0.0731,0
36359,1,0.93,1
91951,1,0.6657,1
108611,0,0.0308,0
46754,0,0.0072,0
41429,0,0.0267,0
26943,0,0.2085,0
99580,0,0.4818,0
43219,0,0.0341,0
6299,0,0.0018,0
111266,0,0.0335,0
36291,0,0.123,0
35571,0,0.0186,0
111858,0,0.0728,0
105249,0,0.0142,0
94604,0,0.8056,1
72984,0,0.2395,0
16975,0,0.1521,0
51516,1,0.7663,1
80056,1,0.9461,1
37571,0,0.0027,0
104939,0,0.0382,0
107591,0,0.4209,0
64841,0,0.2954,0
53362,1,0.8656,1
61532,0,0.0189,0
57895,0,0.3863,0
51804,0,0.8592,1
93225,0,0.0241,0
99095,0,0.4021,0
65371,0,0.5705,0
100381,0,0.0797,0
92644,0,0.2148,0
99438,1,0.8252,1
104665,0,0.6859,1
108170,0,0.0071,0
10076,0,0.019,0
60685,0,0.0257,0
20920,1,0.461,0
20479,0,0.1725,0
66594,0,0.033,0
67998,0,0.1455,0
43536,0,0.1209,0
107923,0,0.4523,0
37191,0,0.4011,0
7747,0,0.0276,0
11138,0,0.5744,0
5380,0,0.1473,0
44544,0,0.3602,0
45425,0,0.0148,0
70433,0,0.4376,0
13809,0,0.0038,0
33829,0,0.6617,1
45811,0,0.0136,0
82988,0,0.0546,0
29489,0,0.025,0
27752,0,0.0266,0
4121,0,0.2018,0
100644,0,0.0543,0
43557,0,0.366,0
80708,1,0.9627,1
85613,0,0.3611,0
14091,0,0.0376,0
86067,0,0.0985,0
80845,0,0.8888,1
12139,0,0.1597,0
38999,0,0.6143,1
62947,0,0.0198,0
49338,0,0.077,0
17476,0,0.0995,0
83387,0,0.7179,1
77026,0,0.0707,0
23358,0,0.1931,0
37967,0,0.1345,0
111742,0,0.1276,0
81991,1,0.8834,1
112838,0,0.0081,0
106524,0,0.1692,0
87660,0,0.4996,0
80207,1,0.8584,1
45822,0,0.3374,0
69238,0,0.0058,0
59664,0,0.0045,0
98652,0,0.1031,0
103741,0,0.2571,0
11586,1,0.943,1
55794,0,0.3969,0
96795,0,0.0127,0
10669,0,0.0129,0
74092,0,0.0294,0
107663,0,0.1878,0
71117,0,0.575,0
77353,0,0.0256,0
5694,1,0.3226,0
14466,0,0.264,0
104403,1,0.7343,1
87884,0,0.1993,0
58310,0,0.0918,0
30510,1,0.7205,1
64823,0,0.3491,0
35099,0,0.0933,0
98906,0,0.1263,0
99271,0,0.5611,0
103705,1,0.3933,0
1756,0,0.0282,0
38003,1,0.568,0
108706,0,0.0318,0
80425,1,0.9706,1
96575,0,0.0559,0
15848,0,0.6451,1
22661,0,0.0677,0
54852,0,0.1229,0
48368,0,0.0425,0
79774,0,0.6781,1
68517,1,0.8779,1
16088,0,0.05,0
64022,0,0.0761,0
106773,0,0.2678,0
9295,0,0.0526,0
10432,0,0.0077,0
25558,0,0.2823,0
68216,0,0.1531,0
109706,0,0.1843,0
93361,0,0.0212,0
83546,0,0.4965,0
55768,0,0.2962,0
13996,0,0.0008,0
2211,0,0.4486,0
81546,0,0.3699,0
91664,0,0.2255,0
22433,0,0.0446,0
34952,0,0.4793,0
99100,1,0.8506,1
12290,0,0.0294,0
22039,0,0.0358,0
56746,0,0.6149,1
73533,0,0.2792,0
39866,0,0.0581,0
52940,0,0.0289,0
2578,0,0.5976,0
100592,0,0.2738,0
66563,0,0.015,0
38178,1,0.6087,0
76690,0,0.0078,0
63749,0,0.1902,0
91825,0,0.3339,0
88865,1,0.4829,0
59104,0,0.0578,0
113690,0,0.021,0
78207,0,0.0172,0
110911,0,0.0765,0
10909,0,0.0762,0
13939,0,0.1371,0
47103,1,0.8057,1
104418,0,0.4406,0
105025,0,0.0166,0
85749,0,0.0916,0
2562,1,0.9391,1
78145,0,0.0325,0
69296,0,0.2282,0
97368,0,0.0595,0
31157,1,0.8595,1
78678,0,0.0777,0
57880,0,0.2062,0
78618,0,0.0824,0
5164,1,0.7087,1
113415,0,0.1593,0
40915,0,0.0139,0
63942,0,0.0492,0
21266,1,0.41,0
99201,1,0.9156,1
86407,1,0.7798,1
89389,0,0.0705,0
81711,0,0.7451,1
30343,0,0.4726,0
46310,0,0.0892,0
113210,0,0.5889,0
67185,0,0.1371,0
89228,0,0.4237,0
30533,0,0.7357,1
72713,0,0.8909,1
79326,0,0.1526,0
21877,0,0.5036,0
39640,0,0.3547,0
113602,0,0.0616,0
2957,1,0.7667,1
85910,1,0.1287,0
25062,0,0.6409,1
79418,1,0.4967,0
84508,0,0.5484,0
94389,1,0.4208,0
107059,1,0.6608,1
85135,0,0.1669,0
85911,0,0.2914,0
106069,1,0.5205,0
89638,0,0.2301,0
100001,0,0.2027,0
38487,0,0.6981,1
90914,0,0.1167,0
3934,0,0.2545,0
93800,0,0.0157,0
80585,1,0.8237,1
112024,0,0.0232,0
5585,0,0.5804,0
30959,1,0.7374,1
38459,0,0.3893,0
10497,0,0.0066,0
100090,0,0.0454,0
98893,0,0.4911,0
84914,0,0.4548,0
38456,0,0.4438,0
50166,0,0.0161,0
59760,0,0.0048,0
29443,0,0.0588,0
73549,0,0.0505,0
101668,0,0.1404,0
40916,0,0.0776,0
67892,0,0.1249,0
8018,0,0.7048,1
88452,1,0.0466,0
35561,0,0.1082,0
75425,0,0.0269,0
68284,0,0.2541,0
95559,0,0.0383,0
15004,1,0.7214,1
17176,0,0.159,0
70360,1,0.3345,0
72683,0,0.3481,0
72415,0,0.1432,0
35790,0,0.1417,0
51614,1,0.4846,0
76635,0,0.0086,0
39867,0,0.4415,0
55648,0,0.1086,0
44119,1,0.5775,0
50257,0,0.0918,0
58159,1,0.3175,0
44792,0,0.9411,1
24327,0,0.01,0
26915,0,0.0133,0
38986,0,0.1118,0
74180,0,0.0499,0
94747,0,0.2286,0
112138,0,0.0728,0
23091,0,0.4643,0
14760,0,0.1078,0
53526,1,0.7172,1
45561,0,0.0035,0
98934,0,0.1973,0
108861,0,0.034,0
19279,0,0.1414,0
37828,0,0.4337,0
33859,0,0.4568,0
3472,0,0.4917,0
110328,0,0.0616,0
17217,0,0.1133,0
84182,1,0.7588,1
68755,1,0.6703,1
31404,1,0.8266,1
20534,0,0.6064,0
38780,0,0.3705,0
38772,0,0.6152,1
45690,0,0.0058,0
92943,0,0.4731,0
25099,0,0.4126,0
60228,0,0.0361,0
53880,0,0.282,0
110202,0,0.0418,0
27242,0,0.0093,0
21295,0,0.5747,0
16844,0,0.0014,0
63013,1,0.7542,1
98258,1,0.2054,0
79147,0,0.7583,1
26306,0,0.214,0
46431,0,0.01,0
54670,0,0.0323,0
110771,0,0.0053,0
112316,0,0.0193,0
76033,0,0.0223,0
20844,0,0.5248,0
23912,0,0.1154,0
57499,0,0.6286,1
27033,0,0.0718,0
95860,0,0.0677,0
30010,1,0.6025,0
47983,0,0.313,0
32978,0,0.064,0
69116,0,0.132,0
45668,0,0.0066,0
39652,1,0.7128,1
60217,0,0.0588,0
19730,0,0.1577,0
90047,0,0.0088,0
57086,1,0.9784,1
86260,1,0.6461,1
54973,0,0.1559,0
3197,0,0.0248,0
30913,0,0.7069,1
46758,0,0.0082,0
28790,0,0.1156,0
105471,0,0.0049,0
83643,0,0.8149,1
6913,0,0.0185,0
30866,0,0.1747,0
98704,0,0.0616,0
20274,0,0.6023,0
8939,1,0.7627,1
80084,0,0.5861,0
37612,0,0.2271,0
41435,0,0.082,0
91028,0,0.8086,1
47106,0,0.2026,0
95955,0,0.0321,0
90535,0,0.1314,0
14544,0,0.0541,0
21056,0,0.2749,0
60608,0,0.04,0
106878,0,0.0778,0
50380,0,0.0256,0
109401,1,0.0396,0
74719,0,0.0645,0
93396,0,0.0145,0
9519,0,0.0144,0
59341,0,0.0011,0
107837,0,0.0931,0
4297,1,0.3713,0
34877,1,0.6524,1
14272,0,0.0679,0
96270,0,0.0408,0
67498,0,0.13,0
17625,0,0.2008,0
23861,0,0.2322,0
105183,0,0.0021,0
41197,0,0.1198,0
6650,0,0.0018,0
15007,1,0.8116,1
42434,0,0.0682,0
74357,0,0.072,0
86849,0,0.2682,0
81234,1,0.916,1
61132,0,0.0613,0
30394,0,0.8121,1
101082,0,0.0012,0
89722,1,0.4009,0
3580,0,0.3214,0
63102,1,0.6422,1
60086,0,0.0304,0
21688,0,0.1704,0
44177,1,0.8547,1
51706,1,0.8285,1
12410,0,0.032,0
98687,0,0.2275,0
65141,1,0.6014,0
112411,0,0.0235,0
30823,1,0.8632,1
33835,0,0.6676,1
29030,0,0.0595,0
94963,0,0.3621,0
112630,0,0.0238,0
105557,0,0.0319,0
2010,1,0.7736,1
102704,0,0.5494,0
88164,0,0.1226,0
58785,0,0.4372,0
45249,0,0.0152,0
54862,0,0.0061,0
52351,0,0.0148,0
69302,0,0.316,0
48946,0,0.0227,0
32895,0,0.5797,0
105660,0,0.0264,0
103871,1,0.8881,1
75700,0,0.0134,0
18641,0,0.0251,0
11071,1,0.6911,1
94746,0,0.1661,0
80000,1,0.7548,1
93400,0,0.0406,0
16706,0,0.0823,0
7545,0,0.1266,0
36056,1,0.6112,1
63492,0,0.1168,0
105254,0,0.0076,0
107218,1,0.5323,0
20234,0,0.1707,0
55190,1,0.1873,0
10687,0,0.0586,0
64341,0,0.0267,0
105444,0,0.0213,0
4760,0,0.8823,1
62319,1,0.565,0
60709,0,0.0384,0
57129,0,0.6129,1
89030,0,0.2973,0
83771,0,0.4472,0
108208,0,0.0136,0
38218,0,0.5197,0
92861,0,0.264,0
81957,1,0.9734,1
63458,0,0.2278,0
27691,0,0.0561,0
112270,0,0.024,0
12923,0,0.1027,0
84586,0,0.566,0
102326,0,0.6355,1
22292,0,0.0852,0
74764,0,0.0171,0
65218,0,0.1345,0
10171,0,0.0014,0
46378,0,0.1135,0
39558,1,0.2748,0
27547,0,0.0397,0
36865,1,0.1816,0
102888,0,0.7213,1
65776,0,0.7289,1
66141,0,0.0144,0
67899,0,0.3816,0
88871,0,0.4918,0
49653,0,0.1131,0
13252,0,0.0146,0
82883,0,0.0117,0
32470,0,0.4371,0
84114,1,0.3009,0
85308,1,0.4959,0
91206,1,0.7884,1
45075,0,0.0176,0
25932,0,0.0801,0
112610,0,0.1341,0
111650,0,0.2416,0
18692,0,0.0106,0
28365,0,0.1201,0
107263,0,0.516,0
69324,0,0.0226,0
92499,0,0.168,0
8427,1,0.7011,1
86894,0,0.5596,0
108874,0,0.0062,0
23379,0,0.7826,1
8948,0,0.2342,0
109468,0,0.085,0
77074,0,0.0717,0
96654,0,0.0026,0
63665,0,0.643,1
60327,0,0.0058,0
90922,0,0.1616,0
2334,0,0.3896,0
113534,0,0.0478,0
10647,0,0.0128,0
10695,0,0.0097,0
112611,0,0.0062,0
44427,1,0.8996,1
39184,0,0.1996,0
79917,0,0.7461,1
105148,0,0.0083,0
27191,0,0.0152,0
25848,0,0.1099,0
72230,0,0.6756,1
7894,0,0.0146,0
95517,0,0.0076,0
18804,0,0.1841,0
107398,0,0.22,0
37360,0,0.3871,0
50426,0,0.0247,0
106346,0,0.3023,0
66170,0,0.0127,0
67802,1,0.6991,1
8721,0,0.5057,0
96389,0,0.0065,0
94217,0,0.5611,0
88748,0,0.1883,0
8894,0,0.6301,1
89602,1,0.9167,1
30650,1,0.8967,1
11511,0,0.0372,0
104531,0,0.1904,0
83016,1,0.7783,1
8697,0,0.1255,0
5226,1,0.7991,1
33490,0,0.5507,0
7843,0,0.2454,0
64507,1,0.2707,0
31690,0,0.7425,1
105984,0,0.006,0
92272,0,0.2592,0
40241,0,0.1658,0
28009,1,0.4356,0
62367,0,0.7652,1
50508,0,0.0292,0
19445,0,0.5437,0
26914,0,0.0743,0
47165,1,0.2527,0
303,0,0.519,0
43046,0,0.0374,0
74214,0,0.0117,0
99567,1,0.9152,1
53806,1,0.6144,1
110339,0,0.0713,0
13833,0,0.001,0
51934,0,0.2829,0
52171,0,0.01,0
104366,0,0.1362,0
88536,0,0.2311,0
33169,1,0.8402,1
101876,0,0.4313,0
12449,0,0.0506,0
37836,0,0.0649,0
5067,1,0.3185,0
104773,1,0.562,0
98582,0,0.0619,0
41741,0,0.0713,0
46832,0,0.1161,0
34258,0,0.222,0
68301,1,0.7709,1
59567,0,0.0193,0
75900,0,0.0224,0
52733,0,0.026,0
58646,0,0.0745,0
17179,0,0.0543,0
68813,1,0.3856,0
64183,0,0.2772,0
20212,0,0.3551,0
32436,0,0.7194,1
1304,0,0.0008,0
30103,1,0.896,1
106836,0,0.3392,0
32507,0,0.4937,0
107907,1,0.5222,0
12046,0,0.1006,0
31739,0,0.8118,1
53934,0,0.7158,1
44748,0,0.6866,1
1014,0,0.0397,0
13902,0,0.0705,0
112998,0,0.0308,0
78626,0,0.1727,0
31169,1,0.8704,1
54678,0,0.0354,0
75234,0,0.0113,0
34805,0,0.4727,0
41494,0,0.1136,0
107051,0,0.2719,0
94692,0,0.3858,0
22362,0,0.209,0
76502,0,0.0177,0
73297,0,0.0713,0
1322,0,0.0131,0
80417,1,0.7024,1
76250,0,0.0393,0
41188,0,0.0372,0
71572,1,0.8566,1
34619,1,0.9303,1
61320,0,0.0167,0
8130,0,0.102,0
55134,1,0.7685,1
107552,0,0.4722,0
112092,0,0.0162,0
92744,0,0.2833,0
88517,0,0.3786,0
61497,0,0.1167,0
31771,1,0.7863,1
14446,0,0.3382,0
40346,0,0.1762,0
18958,0,0.0248,0
5543,1,0.45,0
89051,0,0.2541,0
91334,0,0.2423,0
15656,0,0.5154,0
60509,0,0.0345,0
85129,0,0.011,0
104825,0,0.6334,1
32850,0,0.6132,1
33721,0,0.6303,1
16647,0,0.005,0
33976,0,0.8307,1
106733,0,0.0599,0
12191,0,0.0967,0
60210,0,0.0252,0
92071,0,0.0331,0
98193,0,0.4241,0
106518,1,0.2679,0
49625,0,0.0235,0
46972,0,0.0472,0
50367,0,0.0105,0
107486,0,0.7517,1
82477,0,0.5987,0
44918,0,0.4325,0
78444,0,0.1275,0
103879,0,0.5223,0
44599,0,0.7596,1
77350,0,0.0682,0
39761,0,0.3093,0
99937,1,0.5223,0
54136,0,0.0327,0
40759,0,0.0625,0
44432,1,0.8523,1
10464,0,0.033,0
101291,0,0.0107,0
85941,0,0.0266,0
6824,0,0.0025,0
31466,1,0.9362,1
92558,0,0.2439,0
9661,0,0.1366,0
12587,0,0.1388,0
28971,0,0.0267,0
46342,0,0.1523,0
14024,0,0.0521,0
3250,1,0.9049,1
88370,0,0.1221,0
24893,0,0.0065,0
79222,1,0.4654,0
19123,0,0.2155,0
44080,0,0.5763,0
97557,0,0.1181,0
43647,0,0.3144,0
54448,0,0.0683,0
24415,0,0.0093,0
106583,0,0.3935,0
108810,0,0.0144,0
52240,0,0.0097,0
61990,0,0.013,0
85851,0,0.5532,0
7457,0,0.0373,0
66125,0,0.0172,0
81360,1,0.9366,1
90238,0,0.224,0
66035,0,0.025,0
88003,0,0.4856,0
102397,0,0.2739,0
22007,1,0.6248,1
27790,0,0.0458,0
78694,0,0.0374,0
95761,0,0.0126,0
40546,0,0.0447,0
61005,0,0.02,0
109569,0,0.2064,0
20149,0,0.0756,0
9835,0,0.015,0
74585,0,0.0326,0
26216,0,0.0266,0
34475,0,0.1242,0
12560,0,0.1083,0
95080,0,0.4201,0
88185,0,0.598,0
42677,0,0.0011,0
